J,k,K,S2,N,p,std
10.8047582026963,1,4.060509857629709,959.0000000000002,100,0.0,75.13531542866485
11.60561272305232,1,3.198768708629443,773.0,100,0.0,65.04455396275685
8.507874626819667,1,3.28495718488823,274.9999999999999,100,0.05,45.32186991953868
12.489008154638991,1,3.9129197607226307,946.9999999999998,100,0.0,84.9788337169135
9.934213663385455,1,3.6644910600003473,759.0,100,0.05,86.17582887526508
7.560866545240667,1,4.191184622370586,1021.0000000000001,100,0.1,76.39501949936027
4.04507451723773,1,3.955455477761191,687.0,100,0.1,28.102026942201118
10.401674403189885,1,4.053742797605567,879.0000000000005,100,0.05,101.28736279274058
5.203522783934218,1,3.483289074438866,535.0,100,0.15000000000000002,33.50790638027769
3.4688067532582463,1,3.475517102478329,355.00000000000006,100,0.15000000000000002,23.586931507640895
5.435324722077286,1,4.196658884359863,672.9999999999999,100,0.1,48.60653938418916
4.4508215965123155,1,3.609673256720441,581.0,100,0.2,41.47934294953445
2.479088234433424,1,3.5767048848796397,397.0,100,0.2,17.043194656156
1.467748475165593,1,3.2656415025247387,203.00000000000006,100,0.25,7.853245272508071
7.6891809313603385,1,3.194179955618673,535.0000000000002,100,0.15000000000000002,41.12207429061361
4.286152747147344,1,3.3749896963812587,273.0,100,0.25,20.464125308095905
0.5159609389885154,1,3.618745093926693,237.0,100,0.30000000000000004,12.409353509157336
0.3634978948976888,1,3.785242066721541,316.99999999999994,100,0.30000000000000004,6.821807526374938
1.4550583167995235,1,3.7564957620767037,391.0,100,0.2,12.671077752577562
1.213165002127061,1,3.915342380737073,251.00000000000009,100,0.35000000000000003,9.824863107131277
1.9945456598121216,1,2.983986948495546,223.00000000000003,100,0.35000000000000003,10.742868120385491
2.9446591382555365,1,3.9699714461576416,407.00000000000006,100,0.25,21.08111002302876
1.4232591673809798,1,3.616443265078879,255.00000000000003,100,0.4,9.641249888552306
2.3433693025258906,1,3.3191460729574844,279.0,100,0.4,13.676359359473818
1.599479909681462,1,3.108073792664086,213.00000000000009,100,0.30000000000000004,12.66280126636636
1.5994799096814616,1,3.8746719144583124,125.00000000000001,100,0.45,8.82014466577879
0.1781058535880515,1,2.9357153069157165,197.00000000000003,100,0.45,5.734745209805892
0.9167712058560471,1,3.724325956967577,211.00000000000006,100,0.5,5.871527797768108
2.8713301148441177,1,4.200035264224333,267.0,100,0.35000000000000003,17.545916236300496
1.8192190879102634,1,4.0226739505218045,217.00000000000003,100,0.5,10.051097799941065
2.145865115202194,1,4.1069062946464365,187.00000000000006,100,0.55,9.442274698469022
0.36349789489768897,1,3.228599141389309,231.00000000000003,100,0.55,4.288719470051214
1.9945456598121216,1,4.003898799602755,410.9999999999999,100,0.4,12.327609765058792
